id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,6.3852466e-09,2.0877916e-08,2.8861821e-08,2.1179208e-08,6.524601e-08,2.4255467e-08,6.0045596e-07,9.813604e-08,2.4327862e-06,5.355037e-08,2.003014e-07,3.9825346e-07,4.6946024e-08,0.00076214806,3.0859283e-07,5.7224293e-06,8.48045e-05,1.0038991e-07,3.393395e-07,3.9158135e-07,2.4941988e-07,4.4356558e-08,5.4491434e-06,7.34581e-10,1.7132826e-06,1.198344e-08,4.4102825e-07,5.717729e-09,2.9297858e-06,5.80364e-09,0.0001043145,2.7541969e-09,2.7657343e-10,2.5681254e-08,1.6352099e-09,3.6702266e-07,7.3852556e-07,2.4389783e-07,2.95085e-06,2.4758489e-09,1.0623748e-08,2.6835963e-08,5.291536e-09,0.99880314,2.4789781e-08,8.785216e-09,1.3733292e-08,8.274237e-06,1.2959229e-06,7.875757e-08,2.2715074e-05,3.1548246e-09,3.215522e-08,4.2087344e-05,1.7314173e-05,2.5100744e-09,5.1816023e-09,5.9675443e-07,6.145977e-08,2.4617094e-08,1.42295e-07,8.768326e-09,2.5707966e-08,1.4011137e-07,6.8431305e-10,3.1968321e-09,5.51268e-07,1.9935922e-07,3.1888618e-08,2.9443086e-08,9.888997e-10,1.4354889e-08,2.4646283e-07,4.5631925e-08,1.03608436e-07,9.909753e-09,3.0304415e-10,2.2301465e-07,4.3191557e-09,5.880258e-08,1.3854697e-10,3.8839363e-09,3.687238e-09,1.9056026e-08,4.900024e-06,8.8427404e-10,1.5491317e-08,1.0951317e-10,6.955398e-08,1.6049399e-06,4.5562437e-08,9.227556e-09,3.2638084e-06,1.805667e-06,1.527113e-06,3.0847118e-06,1.2357416e-09,3.1758032e-06,0.00010560203
36,0.00018521977,3.6618383e-07,2.296934e-06,1.3576082e-05,1.0220309e-05,9.787898e-06,3.6111762e-06,2.6026022e-05,0.00018671306,7.2101816e-06,8.406348e-06,0.000117924785,1.7728082e-06,0.0001361109,0.00010790615,0.00014967503,0.0017786075,1.883633e-06,0.00022159576,0.049013134,8.2635706e-05,2.4703825e-06,0.0005318849,1.28129605e-08,2.8389424e-05,1.3993106e-09,1.5688262e-06,4.565575e-07,0.00022635717,2.5480657e-07,2.238235e-08,6.1892166e-07,9.794888e-07,2.286763e-05,9.0210636e-07,0.00089832087,3.52277e-06,4.5331484e-07,6.822857e-06,8.555568e-08,3.1117954e-05,0.0010196333,3.6676996e-05,2.5102223e-05,2.9455913e-08,7.6411425e-06,6.2201843e-06,0.0077909604,0.0148043195,0.0002721991,0.021602727,1.8244682e-06,3.9354714e-07,0.0013015214,0.0006449816,0.0006577692,1.7457596e-06,7.3163147e-09,0.00056936475,5.992047e-07,0.0060387105,1.0208776e-05,8.729934e-07,1.6718902e-06,5.3801417e-05,3.7659476e-05,1.026793e-06,7.7923366e-09,2.0139805e-06,7.773408e-06,0.00041218047,4.221738e-05,7.823169e-06,1.0433343e-05,0.8795855,1.2193157e-06,2.783062e-06,4.7970083e-05,1.25559545e-05,1.6094367e-06,1.4926777e-06,1.4663251e-05,8.2097864e-07,0.00074422016,0.0025235128,4.528162e-07,2.3527791e-06,2.2555652e-05,7.784512e-08,0.0017619866,4.7140926e-05,2.2583276e-06,6.46487e-05,0.00022096206,7.835896e-05,0.004615144,6.2510836e-08,0.0002014384,0.0008542044
39,6.8304803e-07,4.6270197e-06,1.0111295e-07,3.7034604e-07,4.095524e-05,1.5474471e-08,3.8718195e-08,5.890536e-08,1.6543964e-08,5.677093e-07,5.1872844e-09,2.3823785e-10,4.430993e-06,3.1914682e-09,1.4058259e-08,1.6390877e-06,1.20835235e-08,1.491643e-07,1.0622772e-07,8.797652e-09,1.7178342e-08,5.4819865e-10,1.5159372e-08,8.1847923e-10,6.890319e-07,9.246755e-12,0.00023393493,4.3224156e-07,1.6017835e-07,1.0380605e-09,1.5301856e-07,6.3508224e-08,4.3032095e-08,2.3670748e-07,7.1640316e-09,1.5136228e-08,2.0829484e-07,5.1993365e-10,3.9750145e-09,1.0855634e-08,1.2458935e-09,3.6265646e-07,2.0615241e-07,8.409863e-06,3.334523e-08,1.5018339e-06,1.1784578e-06,1.2609507e-08,3.164934e-06,2.2798968e-08,7.692367e-05,6.481676e-07,4.732951e-05,1.8756755e-07,9.354952e-06,3.5947495e-10,1.9176259e-08,1.3302083e-10,1.6888045e-05,7.989426e-07,3.864661e-09,3.066392e-08,3.1040814e-05,7.213503e-07,0.0036918381,2.9500061e-08,5.2028735e-08,5.9708974e-11,2.0781117e-08,2.8822393e-09,1.1191707e-08,5.530903e-08,1.4906538e-08,2.168986e-06,1.109987e-08,0.99575126,1.2521718e-06,1.0510332e-11,2.795284e-07,2.8150769e-06,2.2103675e-06,3.8345074e-06,8.056609e-06,2.0953248e-05,1.7303007e-08,9.765437e-07,5.6353096e-09,3.3223085e-08,5.7002396e-08,1.9229735e-06,2.2357645e-07,2.1817435e-05,1.2311531e-07,1.7959766e-09,6.2367087e-07,9.264919e-09,1.8097607e-07,3.4039485e-09,3.713246e-07
41,5.3652585e-09,6.782876e-06,7.634787e-08,1.6826329e-05,2.0124692e-07,6.405124e-07,4.1521474e-07,0.00012183049,0.0017761581,4.7008146e-07,0.83235353,1.9835736e-05,0.15409136,7.6315655e-07,5.0881736e-06,6.065033e-06,4.1905278e-07,2.580107e-05,2.5392185e-06,4.4635428e-07,6.9482155e-07,2.0569445e-07,3.445718e-06,6.5859984e-10,1.1118236e-07,1.5921482e-06,1.1158628e-06,3.6044096e-08,0.00012766324,5.9034005e-07,1.384715e-07,6.8612303e-07,6.051741e-09,1.0619703e-07,5.838117e-06,6.75892e-06,2.084408e-06,2.3503333e-08,5.817927e-09,8.289153e-09,3.1379076e-07,3.6178267e-08,6.7155788e-09,5.5725124e-08,2.412349e-10,6.079586e-06,0.0024266879,1.9974843e-05,4.3248608e-07,3.010631e-05,3.3089113e-06,0.007658967,1.7898827e-07,2.7814337e-08,1.2823504e-06,3.90362e-08,1.9184398e-08,1.38994976e-08,5.8052626e-07,1.5486452e-07,7.712313e-08,2.5305457e-07,4.2196602e-06,9.692496e-08,6.239395e-06,9.1156096e-07,3.3236253e-07,1.8661477e-07,4.7094638e-08,3.798207e-06,5.060816e-10,8.324792e-08,4.3050466e-07,0.00073121546,2.6659667e-05,6.203933e-09,1.5454656e-09,1.0158825e-06,9.691997e-08,2.9825862e-06,3.2152954e-08,1.0944037e-07,4.6341604e-08,0.00039390405,4.030372e-05,2.461806e-10,1.801648e-07,2.4138796e-08,2.4113946e-08,7.0427645e-06,7.614993e-08,5.809342e-06,1.4008079e-05,4.0237105e-06,2.699415e-05,3.2542825e-08,4.8123898e-08,4.468383e-08,3.5512436e-08
44,2.2106303e-06,3.4982288e-05,2.0412588e-06,6.2409315e-05,3.0436184e-05,5.936356e-06,1.6965865e-07,1.1450224e-05,3.2178057e-05,1.918755e-07,6.8730566e-05,1.2133187e-06,0.0012474034,7.612602e-08,5.7616562e-05,8.462905e-06,1.3799162e-07,1.7037312e-06,1.9674553e-07,2.2739498e-07,2.866961e-07,0.00010981029,8.2961715e-06,1.1758407e-06,1.0521785e-05,6.340621e-07,0.0001101477,8.6410745e-07,6.54723e-05,3.4788263e-05,1.0002975e-06,4.7512567e-05,6.0341713e-06,3.6263013e-05,0.0052315216,6.5992886e-06,1.0719469e-05,4.3451666e-07,3.4581328e-07,4.811893e-06,1.4660883e-06,0.00014856496,9.5224805e-06,1.4400604e-06,1.6179663e-07,0.00033400062,0.00016992285,5.521955e-07,6.7574942e-06,1.1941594e-06,0.0026284105,0.31004253,0.0016199297,1.3573306e-06,0.00023588681,1.4564503e-06,3.06149e-05,7.120142e-08,0.00011694328,1.1547817e-06,7.786766e-07,7.064814e-06,0.00015361632,2.0608838e-06,0.00045699798,4.3111962e-05,2.490986e-06,1.8826732e-07,1.698628e-05,1.896694e-05,5.3222055e-07,1.3896552e-06,3.208576e-07,0.00088468066,8.738831e-07,2.3727811e-05,5.0051113e-07,1.9668372e-08,1.3770321e-05,0.67038494,4.085715e-07,2.2448303e-06,4.6740524e-06,3.2734108e-05,2.6725527e-06,7.5641555e-07,3.4540474e-06,3.3304511e-06,2.744885e-07,4.9077187e-07,1.7789308e-06,0.0051573375,8.715578e-05,4.9611866e-05,2.1052752e-05,1.4218145e-07,2.3734701e-06,1.8289849e-07,9.226063e-06
46,2.414312e-07,0.00012426684,1.7719053e-06,3.2448904e-06,2.3147355e-05,1.1071061e-05,2.5373856e-05,0.0016470164,0.0061473614,3.1881933e-05,0.016958075,0.011031219,0.022892855,1.1676304e-06,0.0009074832,9.167616e-05,9.931083e-07,0.18917334,4.5569217e-05,2.9290399e-05,0.08914441,8.270356e-07,0.001445996,4.9506795e-08,8.18453e-06,0.0014220364,0.00011134034,4.1007232e-07,6.2651907e-06,1.3929618e-07,9.864174e-08,0.00053886365,3.7365575e-07,8.304091e-06,3.610659e-06,0.0013687739,9.1833535e-06,4.064762e-07,6.1078424e-08,4.035069e-05,7.3247674e-07,1.936857e-06,1.6210222e-07,8.308139e-06,2.6629053e-07,5.2198306e-05,0.64162415,0.00050614605,0.00017032822,7.139246e-06,0.00019202362,8.888592e-05,8.262836e-05,1.4270152e-07,1.7968083e-05,1.5250339e-06,1.6963908e-08,1.4060522e-07,7.077877e-07,6.111385e-08,1.7240165e-05,4.6797973e-07,8.186521e-06,2.471289e-06,1.6222372e-06,6.542727e-05,5.4258107e-06,1.207976e-06,1.6949443e-05,9.262793e-05,9.9459015e-08,1.0607045e-05,2.1873109e-07,6.898e-05,0.0099588735,1.6986476e-06,4.1801232e-07,1.1145715e-05,0.00021190775,2.4408955e-06,0.00018105148,9.513636e-06,7.2204494e-07,0.002383958,3.4668257e-05,2.6796067e-07,3.9562463e-05,1.2561957e-08,1.9663628e-07,1.8645811e-05,7.230714e-08,0.0006604777,7.3811007e-06,7.772519e-07,0.0001382874,9.5730475e-06,1.311674e-05,1.143818e-05,1.4272058e-07
47,2.3127938e-10,1.6672013e-07,1.5645155e-09,0.00014945501,1.3515415e-10,1.0177356e-08,3.465851e-08,2.020055e-07,6.0390983e-05,1.9690194e-09,0.0004448807,5.600462e-08,4.418558e-06,6.0100624e-10,2.5083004e-06,3.0812237e-07,1.4706565e-10,2.0926925e-11,7.7482486e-11,1.3233202e-08,8.088747e-07,2.104195e-06,8.889119e-08,3.1605064e-06,6.4547294e-08,3.522899e-06,5.748551e-07,5.5271904e-10,8.665599e-08,3.7573716e-07,2.889372e-06,0.00043931374,8.266423e-08,9.861807e-07,3.834082e-05,4.340852e-09,3.07921e-06,1.7386126e-06,4.6302065e-10,4.785021e-07,1.8691829e-07,3.928592e-07,2.111122e-11,2.115171e-09,1.8670412e-09,0.99675936,4.2580277e-06,1.868755e-09,2.885918e-12,1.005646e-09,1.8788113e-06,0.00018224346,1.1035122e-07,8.9830915e-10,2.359258e-06,3.7251688e-10,7.3140466e-10,8.297399e-08,2.3133597e-09,7.571082e-08,1.02234265e-08,5.322334e-07,7.65503e-07,6.786939e-10,1.2475875e-06,1.9635195e-07,2.5059189e-12,2.3615843e-07,1.4180132e-06,1.9868551e-10,8.8642e-11,3.2911218e-09,6.765991e-09,4.524305e-07,3.9945186e-10,7.161088e-09,2.9262284e-10,1.4468594e-10,4.6212714e-09,0.00050593837,6.136996e-11,5.7790023e-11,1.124116e-08,1.3127791e-08,4.188602e-05,1.7680322e-10,3.291938e-09,1.46029e-09,1.2455622e-09,1.222086e-09,5.916054e-07,1.6491264e-09,0.0011753899,1.2868372e-07,0.00016010574,5.75592e-12,1.6152788e-08,1.7307743e-08,8.433499e-12
51,2.2694253e-07,9.5921205e-06,1.7323766e-06,2.5101499e-05,7.899606e-06,7.674454e-05,1.1298412e-05,6.219925e-05,8.510358e-05,1.9672718e-06,1.8025425e-05,0.0004958172,4.888565e-05,1.9331911e-07,7.093393e-05,6.378147e-05,6.612478e-08,4.136811e-06,9.8491015e-05,1.1897251e-05,1.5953048e-05,2.9045306e-05,7.081108e-06,5.105594e-07,7.1639795e-07,6.5911977e-06,1.8151888e-05,0.0015172338,1.7291277e-05,2.3393588e-06,1.7285274e-07,0.00053010194,5.2620646e-07,0.00029318582,0.00043328796,4.8678074e-05,2.8606184e-05,4.530126e-07,1.0415728e-08,1.560341e-05,1.8677044e-07,5.9246236e-06,7.940129e-06,6.405052e-07,2.7690957e-08,0.00015788489,4.7167716e-05,8.612051e-06,2.886872e-06,0.00014773018,6.0743027e-06,6.5643464e-05,0.00023530683,4.5834997e-07,0.00014590677,3.447576e-06,5.5036884e-07,1.6668646e-07,0.00055127987,5.385831e-06,1.4666213e-07,0.00030798072,0.0006812658,1.2394909e-05,0.012053559,7.450127e-05,1.4556813e-05,1.1564624e-05,8.4921285e-06,8.616536e-06,1.3067795e-05,2.151218e-05,6.9726855e-05,0.97259504,2.8000797e-05,0.00015976687,1.1622251e-05,9.4956107e-07,1.7962737e-05,4.3695538e-05,3.6866898e-06,0.00015407578,3.321448e-06,0.003152718,8.531763e-05,9.930249e-09,4.1632566e-06,4.3804034e-06,0.00039459523,2.8621165e-05,8.737995e-05,7.276408e-05,0.00024068833,5.5579955e-07,1.7851224e-05,2.5515213e-08,0.0041582794,4.1250046e-06,1.17060726e-08
52,1.3849544e-07,3.04826e-08,3.227277e-08,3.9525867e-09,2.1058842e-07,5.3220344e-09,5.20719e-07,7.64544e-06,4.2189567e-06,1.0351241e-06,3.2808871e-09,1.07705355e-05,1.8767288e-06,0.91882545,9.138603e-06,1.8064183e-06,0.00046025027,2.3782768e-06,3.0803545e-05,0.00031105775,5.206453e-06,5.5301125e-10,1.5075359e-07,2.6845078e-12,5.4054214e-09,1.30649e-11,4.1417385e-07,7.9637413e-10,8.2338306e-07,3.4519308e-12,1.567339e-08,3.6157471e-10,9.42875e-11,1.1015092e-09,7.403135e-12,1.2184402e-05,1.219651e-08,4.7295667e-11,1.2421276e-08,5.684534e-12,5.6638847e-12,2.189153e-07,1.1978044e-07,0.017970087,3.3618527e-08,1.8797683e-10,4.9454313e-10,0.039105944,0.019612864,7.737263e-05,4.8622616e-05,1.8390625e-10,2.362446e-08,0.0017538582,7.5354055e-06,8.580727e-09,9.847483e-09,1.1247959e-08,4.9876144e-06,5.0746896e-09,1.0445488e-08,3.0099732e-11,1.8875044e-09,6.460099e-08,3.5696984e-10,1.3996222e-09,3.8489998e-07,2.9857253e-10,1.3702937e-09,5.333327e-08,1.0011696e-09,4.4209436e-08,1.3986542e-08,1.3686508e-07,8.761545e-06,2.7763035e-08,7.126064e-11,7.790677e-07,4.65741e-09,1.2824806e-09,5.4117453e-09,3.4348202e-09,4.737535e-09,6.4145746e-07,3.2485204e-05,1.0302447e-09,3.5728424e-06,1.0216804e-11,1.9959238e-08,0.00040336023,9.550317e-09,2.4774026e-06,4.9739488e-06,2.5525044e-06,5.36128e-07,0.00043821454,6.7968526e-13,1.0427186e-06,0.00083209836
53,1.4642624e-08,2.054104e-07,3.688612e-08,5.697891e-10,0.00059608906,0.00020501969,1.1670822e-06,3.630172e-08,1.2589395e-06,0.00046402198,6.5139614e-07,8.115288e-07,1.6469238e-06,5.3228866e-09,2.4346608e-07,6.4049073e-06,1.094969e-06,4.8867296e-06,8.014427e-05,1.2551422e-07,2.4404735e-06,3.5766567e-10,9.449937e-06,1.5156199e-09,1.513021e-08,1.0963347e-08,3.980644e-07,3.517385e-07,2.4365261e-05,1.5307394e-08,5.1203936e-10,5.9680974e-07,2.8572787e-08,3.516263e-08,1.7955641e-07,0.009079266,1.44813095e-08,5.2015063e-09,7.0696173e-09,2.3738227e-09,5.1225573e-08,2.7960933e-08,1.3119895e-06,1.4115544e-06,2.27649e-10,3.0069362e-08,4.965031e-07,8.7094975e-07,1.1285964e-06,1.1074832e-06,1.3472113e-06,3.2123856e-07,3.3617436e-08,1.2671924e-07,2.044512e-05,1.7218636e-05,4.961318e-06,2.4892732e-09,2.3385016e-06,3.0233614e-06,1.0095441e-06,1.962782e-07,4.805795e-06,0.00011069564,1.0823852e-05,1.1769731e-06,2.1785636e-06,3.0873107e-08,6.2700433e-06,1.9042633e-05,1.9061382e-07,0.9885499,6.917309e-08,2.6855287e-05,5.4853946e-05,2.2016914e-06,7.287482e-05,2.182008e-05,9.1219496e-05,3.115667e-10,4.987331e-05,1.1686104e-06,5.177595e-08,0.00038799687,5.5918113e-06,1.3329597e-07,1.1563137e-06,3.0085846e-05,6.795803e-09,2.0269104e-06,9.99259e-08,2.9025776e-07,1.7911933e-08,2.8280576e-06,5.205688e-08,4.1145913e-06,6.1350426e-07,2.5302512e-07,1.0252118e-07
57,3.5855594e-09,2.177974e-08,1.9126996e-07,7.6130533e-07,1.6123458e-08,3.2013002e-05,1.540657e-07,2.8047845e-08,4.962015e-06,8.24205e-09,5.057416e-08,1.15263665e-08,3.7001535e-09,1.0571254e-09,3.2950503e-08,4.069114e-05,1.0095726e-09,8.234597e-10,9.161514e-09,1.7994292e-08,6.798407e-10,8.688942e-05,1.3976291e-06,2.031532e-08,2.8218428e-08,7.749988e-09,1.0005761e-09,6.3340636e-08,6.426262e-06,7.175262e-05,3.3095684e-08,3.272933e-08,1.4128786e-08,3.9729654e-05,5.6971847e-05,4.6164914e-06,2.2986558e-06,2.1972094e-06,3.6612786e-07,7.358213e-07,5.2634273e-06,4.2829957e-09,1.1219375e-05,2.970024e-08,4.423293e-10,8.436172e-08,2.6785258e-07,4.7656513e-08,9.025079e-11,8.2951544e-08,1.6856937e-06,1.5414244e-05,6.580768e-07,2.3166246e-08,1.735892e-05,6.0160914e-08,5.180098e-07,2.8909106e-08,4.144341e-08,1.6972864e-07,2.7856393e-08,0.9994229,3.328551e-06,2.5700243e-07,3.0957972e-06,6.8672745e-07,2.8370281e-05,1.4300255e-06,5.8062056e-07,7.6689446e-07,2.7043823e-06,7.179745e-07,3.689259e-05,1.37307525e-05,1.5233948e-07,1.0896603e-07,1.4104714e-08,3.597721e-08,3.2891414e-08,4.95328e-07,1.8765491e-09,7.731459e-09,2.6422657e-07,4.437795e-06,5.4278263e-07,3.854218e-10,3.530588e-10,2.1569822e-07,2.1073034e-05,1.0885447e-07,3.888477e-06,5.103695e-09,1.7207576e-07,9.796099e-09,4.1975785e-08,1.0279856e-09,4.6880974e-05,5.16933e-07,9.261255e-09
59,3.734921e-07,6.131904e-06,2.0279687e-07,1.4380933e-05,4.3202576e-06,4.9389854e-07,1.7575355e-06,4.2197505e-07,3.4292722e-07,6.1914e-06,4.898359e-07,8.731767e-09,1.0954959e-07,5.697087e-08,8.396623e-08,0.0001946851,1.2770249e-07,6.5306804e-09,1.7768575e-06,9.835038e-05,1.4152429e-05,3.2507538e-07,2.6447653e-09,3.0221e-07,1.5539658e-08,1.2121687e-07,7.210521e-08,2.2585576e-09,8.806747e-06,0.0031420463,1.0399661e-05,1.3344873e-05,8.712691e-06,3.0125722e-07,1.4086039e-06,3.3366856e-08,2.4109642e-08,5.594221e-08,6.294456e-08,4.7379904e-09,2.2477538e-09,1.3052178e-06,2.2831018e-06,9.933589e-09,5.155715e-07,8.84076e-06,1.8396238e-06,9.116725e-08,6.407897e-09,2.4925823e-05,0.00020449536,2.5680194e-07,1.3604081e-07,3.267716e-05,0.053596623,0.062284205,8.606592e-05,1.2906693e-05,6.108254e-06,4.129297e-06,0.00012684008,6.0246386e-08,5.942797e-08,1.3015845e-06,1.9022882e-05,8.842494e-05,3.8161843e-09,4.0964025e-07,0.56153756,0.052962404,1.9686046e-05,7.5883327e-07,1.4571647e-08,1.4535548e-06,1.6978832e-07,1.9860652e-06,5.4060324e-06,1.7770091e-07,1.9822495e-07,9.7080365e-06,1.4659739e-06,4.0513373e-06,2.680296e-05,8.383453e-06,9.4834715e-05,4.3657724e-06,8.347182e-05,9.42746e-06,3.6366414e-06,3.485583e-08,0.26518524,1.0323763e-08,2.7144065e-06,1.4695011e-08,1.08601114e-07,4.542302e-09,6.614033e-08,8.3436206e-08,1.6983845e-06
62,4.3839135e-10,9.887576e-10,5.0848294e-09,1.1609591e-10,1.2516245e-09,7.575912e-09,5.22475e-07,3.9007713e-09,4.1191424e-08,2.8207875e-10,1.1763134e-08,1.0460607e-09,8.272208e-11,2.9267468e-07,5.307476e-08,1.2700049e-06,2.50983e-08,7.947658e-08,4.2401155e-07,6.395559e-11,5.6870215e-09,6.839073e-07,0.00069601915,1.3806008e-06,1.3867249e-06,1.4804172e-06,1.2669896e-07,8.7381224e-08,1.0456808e-05,0.00021685234,4.903062e-07,4.7324913e-09,8.2222684e-10,5.7284013e-09,1.8455223e-07,1.6228155e-08,1.7954359e-07,3.6065644e-09,2.7582655e-06,4.2829118e-08,4.2297277e-09,3.9738265e-12,3.3811222e-08,1.9270183e-06,0.00027614585,2.9377476e-09,1.1177731e-09,3.8993552e-05,1.6546696e-10,1.7538606e-06,1.8946905e-10,2.2196314e-09,1.5136802e-09,1.8317873e-09,4.8745584e-08,9.2294235e-11,4.7140162e-08,0.21637817,2.1600131e-08,2.353458e-08,5.379506e-10,6.9785777e-09,5.4314718e-05,2.0665192e-08,1.08570125e-10,2.5142485e-11,6.7207734e-06,2.4386663e-06,1.0013689e-06,6.333933e-07,7.662835e-08,1.1151432e-09,1.4459936e-06,3.817634e-09,5.337392e-12,3.3539127e-09,7.7359855e-11,0.00047463615,4.019486e-09,3.9503676e-09,1.744825e-10,1.3822066e-10,2.9620824e-09,1.9718994e-10,1.1422132e-09,2.171474e-10,1.8530318e-07,2.0021094e-09,0.7818233,3.324629e-08,9.8852766e-08,2.6884244e-09,9.1976126e-08,1.1200673e-09,7.169142e-10,6.939197e-09,1.7296212e-08,2.8393922e-06,1.5904503e-08
65,6.917156e-08,2.378743e-08,1.2174107e-07,1.8485363e-08,1.5521076e-07,3.3656192e-07,9.308405e-06,7.577921e-06,2.0219945e-06,9.40368e-08,4.404263e-07,3.625511e-06,6.47377e-08,0.0002436336,4.0292256e-05,1.47338615e-05,9.445074e-05,2.1499798e-07,6.7566043e-06,2.1022047e-06,1.0754494e-06,3.4385263e-05,0.00046961496,1.310524e-07,1.648983e-07,7.23891e-07,3.0922558e-07,1.4528608e-07,0.00014712721,0.00047646635,1.261434e-08,3.834219e-09,8.273886e-09,4.0548613e-08,3.9356575e-08,4.3187683e-05,2.0394918e-06,3.7677996e-08,8.0239914e-07,1.3456071e-08,6.9210055e-09,3.655375e-08,8.454019e-07,8.723714e-06,5.518283e-06,4.5604356e-09,1.8474989e-09,0.010689967,1.17954535e-07,0.03332133,7.3913455e-08,1.7095969e-08,2.6897787e-08,1.3193964e-07,6.075469e-06,9.3909233e-07,1.5158754e-07,0.0128088165,1.1995657e-07,2.721833e-06,1.0150872e-06,9.683586e-08,1.5347128e-05,2.4514748e-07,8.003062e-10,1.9354506e-08,3.41999e-05,0.00017392955,9.1165326e-08,3.603433e-06,9.844288e-07,5.1210736e-07,3.3954682e-06,2.5707632e-07,2.4977322e-08,1.7594358e-09,2.228155e-10,0.9360069,2.8554174e-08,5.7109034e-08,3.7512335e-09,3.2011774e-10,1.2255141e-08,6.9398687e-09,6.8418976e-06,2.3870093e-09,1.11910285e-05,3.634997e-08,0.0019486905,1.2790847e-05,3.3258697e-05,2.222328e-06,1.6340757e-06,1.5263892e-06,1.13138015e-07,0.00014107977,1.4325756e-10,0.0031504456,1.3844092e-06
68,1.7220797e-06,0.96214795,1.987157e-06,0.0038203008,0.0032185377,0.00024182073,0.0011754029,0.00043194374,0.0027860205,0.0009262637,3.926192e-05,3.2337422e-05,0.0026150784,6.047981e-05,3.0017929e-05,0.00026627796,4.209743e-05,0.00038361287,4.9194336e-06,0.005197569,0.006526608,1.1419176e-06,2.019484e-06,5.552652e-08,4.686552e-08,1.40025395e-05,0.00033879266,1.8774547e-07,1.7019146e-06,4.6253635e-07,5.520381e-06,2.116704e-06,4.350109e-06,1.5165688e-05,7.947987e-07,0.00040532398,9.447997e-05,2.6922128e-06,7.0016796e-08,1.6554485e-07,1.0458073e-07,0.00023357538,1.4347142e-05,1.3465989e-06,1.5064726e-05,3.720024e-05,7.7000164e-05,1.5774076e-05,1.4794404e-06,2.9730578e-05,0.0012240075,2.7796048e-06,1.2244009e-05,3.0103989e-05,0.00054019416,4.7642808e-07,1.6761235e-06,3.3343915e-07,3.8441012e-06,9.1851125e-06,1.1903389e-05,5.103553e-07,5.2502514e-06,3.3845743e-06,5.8492583e-06,5.99806e-05,6.8943914e-06,4.509483e-07,0.00019433437,3.5116825e-06,3.001704e-07,6.619146e-06,2.553516e-07,2.788882e-06,4.977987e-06,0.00010696921,3.2243793e-06,1.0651488e-06,2.0055551e-05,0.00019398348,0.00021456007,1.9982285e-06,1.3245989e-05,0.0012992985,7.13077e-05,9.1459015e-06,0.00026695785,8.967267e-08,4.4258372e-06,6.2019203e-06,9.695461e-05,5.8057292e-05,8.1249076e-05,2.5552638e-06,0.0041069104,8.238261e-07,1.8793251e-05,2.2809945e-05,2.6652817e-06
